Date;Electrolyseur;I_kA;U_V;QHCl_L_h;%O2_Mesure
2026-01-01;303;15,2;351,4;256,5;0,1
2026-01-01;304;14,8;350,3;252,5;0,3
2026-01-01;305;15,5;352,0;259,2;0,14
2026-01-01;306;15,0;350,9;249,3;0,28
2026-01-01;307;14,9;350,4;236,8;0,22
2026-01-02;303;13,7;347,2;221,0;0,3
2026-01-02;304;14,1;348,2;234,1;0,22
2026-01-02;305;13,9;347,8;218,1;0,28
2026-01-02;306;14,5;349,4;236,8;0,14
2026-01-02;307;13,9;347,8;210,9;0,14
2026-01-03;303;13,2;345,9;220,7;0,15
2026-01-03;304;13,2;345,8;224,9;0,15
2026-01-03;305;12,8;344,9;207,3;0,25
2026-01-03;306;12,8;344,6;215,0;0,29
2026-01-03;307;13,3;346,1;211,0;0,13
2026-01-04;303;14,9;350,5;247,4;0,21
2026-01-04;304;15,6;352,4;266,9;0,16
2026-01-04;305;15,3;351,7;251,9;0,28
2026-01-04;306;15,3;351,6;261,4;0,29
2026-01-04;307;15,0;350,8;241,4;0,28
2026-01-05;303;15,7;352,8;266,5;0,11
2026-01-05;304;15,7;352,9;274,9;0,2
2026-01-05;305;15,5;352,0;260,8;0,12
2026-01-05;306;15,4;352,0;256,8;0,26
2026-01-05;307;15,7;352,9;255,9;0,11
2026-01-06;303;15,6;352,5;263,6;0,21
2026-01-06;304;15,6;352,6;272,2;0,3
2026-01-06;305;15,2;351,3;245,9;0,24
2026-01-06;306;15,1;351,1;247,9;0,16
2026-01-06;307;15,3;351,5;248,7;0,19
2026-01-07;303;15,8;352,9;267,2;0,25
2026-01-07;304;15,6;352,4;268,5;0,31
2026-01-07;305;15,6;352,3;262,7;0,23
2026-01-07;306;15,9;353,3;271,3;0,27
2026-01-07;307;15,5;352,3;253,0;0,16
2026-01-08;303;13,1;345,6;217,8;0,25
2026-01-08;304;13,0;345,5;220,9;0,15
2026-01-08;305;13,2;346,0;216,1;0,28
2026-01-08;306;12,9;345,1;216,1;0,27
2026-01-08;307;13,1;345,5;206,9;0,1
2026-01-09;303;15,5;352,4;260,2;0,23
2026-01-09;304;15,4;351,9;261,6;0,26
2026-01-09;305;15,4;351,8;255,4;0,22
2026-01-09;306;15,4;352,0;257,9;0,23
2026-01-09;307;15,5;352,3;250,2;0,14
2026-01-10;303;14,5;349,3;235,9;0,13
2026-01-10;304;14,6;349,7;240,6;0,28
2026-01-10;305;14,4;349,2;227,1;0,25
2026-01-10;306;14,5;349,5;244,8;0,13
2026-01-10;307;14,4;349,2;223,4;0,23
2026-01-11;303;13,9;347,8;223,0;0,29
2026-01-11;304;14,1;348,5;235,7;0,16
2026-01-11;305;14,1;348,3;220,5;0,11
2026-01-11;306;14,0;348,1;228,1;0,12
2026-01-11;307;13,7;347,2;217,9;0,28
2026-01-12;303;13,9;347,8;226,8;0,18
2026-01-12;304;14,1;348,4;234,7;0,29
2026-01-12;305;13,8;347,3;219,9;0,22
2026-01-12;306;14,0;348,4;225,3;0,16
2026-01-12;307;13,8;347,3;215,5;0,28
2026-01-13;303;13,3;346,3;217,2;0,29
2026-01-13;304;13,3;346,2;222,7;0,14
2026-01-13;305;12,5;343,8;208,5;0,29
2026-01-13;306;13,4;346,6;221,5;0,13
2026-01-13;307;13,2;345,8;210,3;0,24
2026-01-14;303;14,2;348,5;230,0;0,23
2026-01-14;304;13,6;347,0;228,9;0,3
2026-01-14;305;13,9;347,7;222,9;0,28
2026-01-14;306;13,9;347,9;226,7;0,25
2026-01-14;307;13,8;347,5;213,2;0,16
2026-01-15;303;13,3;346,3;220,3;0,18
2026-01-15;304;12,8;344,8;221,3;0,15
2026-01-15;305;13,3;346,1;215,3;0,19
2026-01-15;306;12,8;344,8;212,0;0,28
2026-01-15;307;12,9;345,0;201,3;0,3
2026-01-16;303;14,6;349,7;242,0;0,2
2026-01-16;304;14,5;349,5;244,9;0,23
2026-01-16;305;14,6;349,8;236,7;0,19
2026-01-16;306;14,4;349,3;234,1;0,3
2026-01-16;307;14,9;350,7;237,0;0,15
2026-01-17;303;14,1;348,4;226,9;0,25
2026-01-17;304;13,7;347,3;226,2;0,16
2026-01-17;305;14,2;348,7;228,7;0,12
2026-01-17;306;13,8;347,7;225,7;0,31
2026-01-17;307;13,8;347,5;214,8;0,21
2026-01-18;303;13,8;347,6;222,5;0,23
2026-01-18;304;13,6;347,2;225,4;0,3
2026-01-18;305;13,7;347,1;216,5;0,14
2026-01-18;306;14,0;348,1;225,4;0,22
2026-01-18;307;13,6;347,1;216,9;0,2
2026-01-19;303;13,4;346,5;218,9;0,3
