Date;Electrolyseur;I_kA;U_V;QHCl_L_h;%O2_Mesure
2026-01-01;303;13,8;347,3;174,1;0,28
2026-01-01;304;14,4;348,9;187,7;0,15
2026-01-01;305;14,0;347,6;168,8;0,13
2026-01-01;306;13,7;347,2;174,9;0,15
2026-01-01;307;14,9;350,2;185,3;0,12
2026-01-02;303;15,3;351,3;203,0;0,33
2026-01-02;304;15,3;351,3;212,1;0,34
2026-01-02;305;15,1;350,7;190,9;0,33
2026-01-02;306;15,0;350,5;197,8;0,17
2026-01-02;307;15,4;351,6;191,6;0,28
2026-01-03;303;15,3;351,3;207,2;0,12
2026-01-03;304;15,6;352,3;211,3;0,32
2026-01-03;305;15,0;350,4;187,3;0,22
2026-01-03;306;15,4;351,6;206,0;0,18
2026-01-03;307;15,6;352,1;200,6;0,12
2026-01-04;303;14,1;348,1;175,1;0,32
2026-01-04;304;13,7;347,1;181,2;0,16
2026-01-04;305;13,8;346,9;169,3;0,16
2026-01-04;306;13,8;347,2;170,4;0,19
2026-01-04;307;13,9;347,5;169,8;0,18
2026-01-05;303;13,9;347,5;174,4;0,16
2026-01-05;304;13,8;347,4;178,2;0,16
2026-01-05;305;13,6;346,8;171,4;0,31
2026-01-05;306;13,9;347,6;176,9;0,27
2026-01-05;307;13,9;347,5;164,3;0,2
2026-01-06;303;15,5;351,8;206,0;0,26
2026-01-06;304;15,9;353,1;221,4;0,18
2026-01-06;305;16,0;353,2;209,4;0,12
2026-01-06;306;15,9;352,9;211,1;0,26
2026-01-06;307;16,0;353,1;210,4;0,29
2026-01-07;303;15,1;350,9;202,8;0,16
2026-01-07;304;14,7;349,8;193,8;0,3
2026-01-07;305;15,8;352,6;211,4;0,11
2026-01-07;306;15,2;351,1;199,3;0,1
2026-01-07;307;14,9;350,3;185,4;0,2
2026-01-08;303;15,8;352,7;214,0;0,27
2026-01-08;304;15,3;351,4;208,8;0,32
2026-01-08;305;15,2;350,9;192,2;0,17
2026-01-08;306;15,7;352,5;210,7;0,3
2026-01-08;307;16,7;355,1;222,2;0,18
2026-01-09;303;14,2;348,3;185,0;0,25
2026-01-09;304;14,2;348,4;182,8;0,13
2026-01-09;305;14,6;349,4;177,3;0,26
2026-01-09;306;14,7;349,5;190,4;0,3
2026-01-09;307;14,0;347,6;168,3;0,14
2026-01-10;303;14,0;347,9;173,3;0,17
2026-01-10;304;14,1;348,3;180,4;0,1
2026-01-10;305;13,3;345,8;163,5;0,12
2026-01-10;306;12,5;343,7;164,1;0,26
2026-01-10;307;13,0;345,1;156,1;0,31
2026-01-11;303;14,9;350,2;200,2;0,26
2026-01-11;304;15,4;351,7;209,8;0,34
2026-01-11;305;14,8;349,9;189,4;0,27
2026-01-11;306;14,9;350,4;193,5;0,17
